id,price,log_price,price_per_person,has_wireless_internet,has_heating,has_kitchen,has_essentials,has_smoke_detector,has_air_conditioning,has_tv,has_internet,has_washer,has_dryer,host_total_listings_count,host_listings_count,calculated_host_listings_count,guests_included,availability_30,availability_60,availability_90,price_per_guest,avg_short_term_availability,is_power_host
10945407,230.0,5.442417710521793,28.75,1,1,1,1,1,0,1,1,0,0,2,2,2,1,19,19,19,230.0,19.0,0
8340599,200.0,5.303304908059076,100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,4,34,200.0,12.666666666666666,0
14255219,45.0,3.828641396489095,45.0,1,1,1,1,1,1,0,1,0,0,2,2,2,1,11,32,55,45.0,32.666666666666664,0
14533011,90.0,4.51085950651685,22.5,1,1,1,1,1,0,0,1,1,1,2,2,2,2,0,4,34,45.0,12.666666666666666,0
4080000,72.0,4.290459441148391,24.0,1,1,1,1,0,1,1,1,1,1,20,20,6,1,30,60,90,72.0,60.0,1
14844149,98.0,4.59511985013459,98.0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,28,58,88,98.0,58.0,0
7880828,79.0,4.382026634673881,79.0,1,1,0,1,1,1,1,1,1,1,5,5,3,1,26,54,84,79.0,54.666666666666664,0
13064781,150.0,5.017279836814924,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,11,19,150.0,11.0,0
1541166,143.0,4.969813299576001,71.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,143.0,3.0,0
8454985,225.0,5.420534999272286,75.0,1,1,1,1,1,1,1,1,1,1,3,3,1,3,10,40,70,75.0,40.0,0
14769652,160.0,5.081404364984463,80.0,1,1,1,1,1,1,1,0,0,0,2,2,2,1,27,53,83,160.0,54.333333333333336,0
77681,160.0,5.081404364984463,80.0,1,1,1,0,0,1,1,0,1,1,2,2,2,1,30,58,88,160.0,58.666666666666664,0
4112178,125.0,4.836281906951478,125.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,125.0,0.0,0
5684598,199.0,5.298317366548036,99.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,199.0,0.0,0
7109689,600.0,6.398594934535208,100.0,1,1,1,0,1,1,0,0,1,1,2,2,1,1,4,34,64,600.0,34.0,0
14924831,190.0,5.25227342804663,190.0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,6,36,66,190.0,36.0,0
29765,295.0,5.69035945432406,147.5,1,1,1,1,1,1,1,1,0,0,4,4,3,2,2,12,36,147.5,16.666666666666668,0
14660635,250.0,5.5254529391317835,125.0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,11,29,59,250.0,33.0,0
5813992,200.0,5.303304908059076,50.0,1,1,1,1,1,1,1,0,0,0,1,1,1,2,0,0,0,100.0,0.0,0
3749523,500.0,6.2166061010848646,71.42857142857143,1,1,1,1,1,1,1,1,1,1,3,3,1,6,10,25,45,83.33333333333333,26.666666666666668,0
1587540,299.0,5.703782474656201,74.75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,8,299.0,2.6666666666666665,0
10253899,250.0,5.5254529391317835,41.666666666666664,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0,0,0,250.0,0.0,0
45987,125.0,4.836281906951478,41.666666666666664,1,1,1,0,1,1,0,0,1,1,2,2,2,1,30,60,90,125.0,60.0,0
7009774,599.0,6.396929655216146,99.83333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,599.0,0.0,0
14136509,175.0,5.170483995038151,175.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,27,57,87,175.0,57.0,0
5174821,150.0,5.017279836814924,75.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,150.0,0.0,0
12432535,200.0,5.303304908059076,50.0,1,1,1,1,1,0,1,1,0,0,1,1,1,2,16,43,73,100.0,44.0,0
8613870,150.0,5.017279836814924,50.0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,150.0,0.0,0
13414159,234.0,5.459585514144159,39.0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,11,14,38,58.5,21.0,0
2798599,200.0,5.303304908059076,100.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,200.0,0.0,0
12825412,200.0,5.303304908059076,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,200.0,0.0,0
14594810,249.0,5.521460917862246,124.5,1,1,1,1,1,1,1,0,0,0,1,1,1,1,28,58,88,249.0,58.0,0
1421610,320.0,5.771441123130016,80.0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,0,0,80.0,0.0,0
619142,175.0,5.170483995038151,87.5,1,1,1,1,1,1,1,1,0,0,2,2,2,1,3,9,9,175.0,7.0,0
93505,199.0,5.298317366548036,49.75,1,1,0,0,1,1,1,1,0,0,2,2,2,1,11,23,23,199.0,19.0,0
3721095,375.0,5.929589143389895,62.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,20,47,375.0,25.333333333333332,0
44205,235.0,5.4638318050256105,117.5,1,1,0,1,1,1,1,1,0,0,4,4,3,2,6,19,37,117.5,20.666666666666668,0
4402259,175.0,5.170483995038151,87.5,1,1,1,1,1,0,1,1,1,1,1,1,1,2,2,12,42,87.5,18.666666666666668,0
1223050,100.0,4.61512051684126,100.0,1,1,1,0,1,1,1,1,0,0,4,4,4,1,3,13,25,100.0,13.666666666666666,0
189965,125.0,4.836281906951478,62.5,0,1,0,0,1,1,0,0,1,1,2,2,2,1,15,45,75,125.0,45.0,0
6268805,260.0,5.564520407322694,65.0,1,1,1,1,1,0,1,1,1,1,1,1,1,2,2,2,5,130.0,3.0,0
14834305,55.0,4.02535169073515,55.0,1,1,1,1,1,1,0,0,1,1,14,14,3,1,5,35,65,55.0,35.0,1
14296152,55.0,4.02535169073515,55.0,1,1,1,1,1,1,0,0,1,1,14,14,3,1,6,36,66,55.0,36.0,1
13951579,219.0,5.393627546352362,36.5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,219.0,0.0,0
13163259,150.0,5.017279836814924,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,150.0,0.0,0
11837857,350.0,5.860786223465865,87.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,14,350.0,6.666666666666667,0
9822600,275.0,5.62040086571715,275.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,275.0,0.0,0
11395461,300.0,5.707110264748875,150.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,300.0,0.0,0
14013663,195.0,5.278114659230517,97.5,1,1,1,1,1,1,1,0,1,1,4,4,4,1,7,27,57,195.0,30.333333333333332,0
5726250,325.0,5.786897381366708,54.166666666666664,1,1,1,1,1,1,1,0,0,0,1,1,1,5,0,6,21,65.0,9.0,0
5628808,280.0,5.638354669333745,56.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,280.0,0.0,0
5481243,150.0,5.017279836814924,150.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,27,150.0,9.0,0
13083342,250.0,5.5254529391317835,41.666666666666664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,10,14,250.0,8.0,0
13655073,150.0,5.017279836814924,37.5,1,1,1,1,1,1,1,1,0,0,37,37,20,2,4,4,4,75.0,4.0,1
2810123,180.0,5.198497031265826,45.0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,0,0,45.0,0.0,0
14858782,50.0,3.9318256327243257,50.0,1,1,1,1,0,1,0,0,1,1,14,14,3,1,5,35,65,50.0,35.0,1
13032590,195.0,5.278114659230517,32.5,1,1,1,1,0,1,0,1,1,1,10,10,4,1,6,19,47,195.0,24.0,0
2660908,99.0,4.605170185988092,24.75,1,1,1,1,0,1,1,1,1,1,20,20,8,1,1,1,1,99.0,1.0,1
9132081,158.0,5.0689042022202315,26.333333333333332,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,158.0,0.0,0
14292385,92.0,4.532599493153256,46.0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,15,45,75,92.0,45.0,0
2167993,149.0,5.0106352940962555,74.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,27,54,149.0,30.666666666666668,0
14013583,135.0,4.912654885736052,135.0,1,1,1,1,0,1,1,0,1,1,4,4,4,1,7,27,57,135.0,30.333333333333332,0
13063952,55.0,4.02535169073515,27.5,1,1,1,1,0,1,0,1,1,1,10,10,4,1,0,0,0,55.0,0.0,0
6886946,225.0,5.420534999272286,56.25,1,1,1,1,1,0,1,1,1,1,1,1,1,1,4,4,11,225.0,6.333333333333333,0
6378076,180.0,5.198497031265826,60.0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0,0,0,180.0,0.0,0
14537320,210.0,5.351858133476067,70.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,4,34,210.0,12.666666666666666,0
6690605,200.0,5.303304908059076,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,22,43,200.0,21.666666666666668,0
5592866,150.0,5.017279836814924,75.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,150.0,0.0,0
8442940,149.0,5.0106352940962555,49.666666666666664,1,1,1,1,1,1,0,0,0,0,1,1,1,3,1,1,7,49.666666666666664,3.0,0
708802,150.0,5.017279836814924,37.5,1,1,1,0,1,1,1,1,1,1,2,2,1,1,5,10,32,150.0,15.666666666666666,0
1658983,155.0,5.049856007249537,51.666666666666664,1,1,1,1,1,1,1,1,0,0,1,1,1,2,0,8,18,77.5,8.666666666666666,0
6000531,249.0,5.521460917862246,83.0,1,1,1,1,1,0,1,1,0,0,1,1,1,4,8,8,8,62.25,8.0,0
13586128,315.0,5.755742213586912,52.5,1,1,1,0,1,1,1,0,1,1,24,24,24,1,11,32,57,315.0,33.333333333333336,1
9900315,150.0,5.017279836814924,37.5,1,0,1,1,1,1,0,1,1,1,1,1,1,2,0,1,5,75.0,2.0,0
13045194,349.0,5.857933154483459,69.8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4,349.0,1.3333333333333333,0
8189821,200.0,5.303304908059076,100.0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,200.0,0.0,0
1445064,49.0,3.912023005428146,49.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,49.0,0.0,0
13585624,250.0,5.5254529391317835,62.5,1,1,1,0,1,1,1,0,1,1,22,22,19,1,11,34,64,250.0,36.333333333333336,1
14191723,195.0,5.278114659230517,65.0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,12,42,195.0,18.0,0
5076880,225.0,5.420534999272286,75.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,16,34,64,225.0,38.0,0
12356962,275.0,5.62040086571715,68.75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,35,65,275.0,35.0,0
12372052,150.0,5.017279836814924,37.5,1,1,1,1,0,1,0,1,1,1,10,10,4,4,0,0,27,37.5,9.0,0
13830152,80.0,4.394449154672439,40.0,1,1,1,1,1,1,1,0,0,0,10,10,4,1,19,44,50,80.0,37.666666666666664,0
5719606,330.0,5.802118375377063,110.0,1,1,1,1,1,1,1,1,1,1,4,4,4,3,5,30,60,110.0,31.666666666666668,0
182613,169.0,5.135798437050262,21.125,1,1,1,1,1,1,1,1,1,1,1,1,1,4,6,14,38,42.25,19.333333333333332,0
5620496,165.0,5.111987788356544,41.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,57,87,165.0,57.0,0
82637,175.0,5.170483995038151,87.5,1,1,1,0,0,1,1,0,0,0,2,2,2,1,28,58,88,175.0,58.0,0
3820516,210.0,5.351858133476067,105.0,1,1,0,1,1,1,0,0,0,0,4,4,3,1,2,16,33,210.0,17.0,0
14501620,259.0,5.560681631015528,64.75,1,1,1,0,1,1,1,0,1,1,21,21,17,1,12,38,68,259.0,39.333333333333336,1
13371105,39.0,3.6888794541139363,19.5,1,1,1,1,1,1,0,0,1,1,7,7,1,1,0,0,0,39.0,0.0,0
14632658,160.0,5.081404364984463,80.0,1,1,1,1,1,1,1,1,0,0,2,2,2,1,23,48,78,160.0,49.666666666666664,0
7321217,200.0,5.303304908059076,100.0,1,1,1,1,1,1,1,1,1,1,3,3,1,1,0,4,34,200.0,12.666666666666666,0
1102623,125.0,4.836281906951478,62.5,1,1,0,1,1,0,0,1,0,0,1,1,1,1,21,36,66,125.0,41.0,0
7472068,299.0,5.703782474656201,37.375,1,1,1,1,1,1,1,1,1,1,1,1,1,4,17,38,68,74.75,41.0,0
7053454,200.0,5.303304908059076,100.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,33,200.0,12.0,0
1755376,249.0,5.521460917862246,124.5,1,1,1,1,1,1,1,1,1,1,558,558,79,1,29,59,89,249.0,59.0,1
4917583,185.0,5.225746673713202,46.25,1,1,1,1,1,1,1,1,0,0,4,4,4,1,30,60,90,185.0,60.0,0
12130434,349.0,5.857933154483459,87.25,1,1,1,1,1,1,1,1,1,1,558,558,79,1,24,54,84,349.0,54.0,1
10118573,169.0,5.135798437050262,56.333333333333336,1,1,1,1,0,1,1,1,1,1,749,749,136,1,29,59,89,169.0,59.0,1
979759,310.0,5.739792912179234,77.5,1,1,1,1,0,1,1,1,1,1,558,558,79,1,24,54,84,310.0,54.0,1
14423483,119.0,4.787491742782046,23.8,1,1,1,1,1,1,1,1,1,1,307,307,25,1,30,60,90,119.0,60.0,1
14404992,81.0,4.406719247264253,40.5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,8,8,81.0,8.0,0
8696236,105.0,4.663439094112067,52.5,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0,0,0,105.0,0.0,0
8814479,146.0,4.990432586778736,29.2,1,1,1,1,1,1,1,1,1,1,307,307,25,1,24,54,84,146.0,54.0,1
8191739,145.0,4.983606621708336,145.0,1,1,1,1,1,0,1,1,1,1,2,2,2,1,6,36,66,145.0,36.0,0
965554,349.0,5.857933154483459,87.25,1,1,1,1,1,1,1,1,1,1,558,558,79,1,29,59,89,349.0,59.0,1
8814039,168.0,5.1298987149230735,24.0,1,1,1,1,1,1,1,1,1,1,307,307,25,1,17,47,77,168.0,47.0,1
8813451,224.0,5.41610040220442,32.0,1,1,1,1,1,1,1,1,1,1,307,307,25,1,20,47,77,224.0,48.0,1
14908177,155.0,5.049856007249537,38.75,1,1,1,1,1,1,0,1,0,0,3,3,3,2,7,29,59,77.5,31.666666666666668,0
1358531,299.0,5.703782474656201,74.75,0,1,1,1,1,1,1,1,1,1,558,558,79,1,29,59,89,299.0,59.0,1
4602191,395.0,5.981414211254481,79.0,1,1,1,1,1,1,1,1,1,1,4,4,4,1,27,57,87,395.0,57.0,0
7596262,169.0,5.135798437050262,56.333333333333336,1,1,1,1,0,1,1,1,1,1,749,749,136,1,29,59,89,169.0,59.0,1
8191517,155.0,5.049856007249537,155.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,24,54,84,155.0,54.0,0
12088322,249.0,5.521460917862246,49.8,1,1,1,1,0,1,1,1,1,1,749,749,136,1,29,59,89,249.0,59.0,1
13545648,315.0,5.755742213586912,78.75,1,1,1,1,1,1,1,0,1,1,122,122,13,1,24,54,84,315.0,54.0,1
10119075,199.0,5.298317366548036,39.8,1,1,1,1,0,1,1,1,1,1,749,749,136,1,29,59,89,199.0,59.0,1
4467841,289.0,5.66988092298052,57.8,1,1,1,1,1,1,1,1,1,1,313,313,61,1,0,0,0,289.0,0.0,1
3931204,220.0,5.3981627015177525,73.33333333333333,1,1,1,1,1,1,1,1,1,1,313,313,61,1,19,49,79,220.0,49.0,1
10118716,199.0,5.298317366548036,39.8,1,1,1,1,0,1,1,1,1,1,749,749,136,1,29,59,89,199.0,59.0,1
9644312,95.0,4.564348191467836,47.5,1,0,1,1,1,1,1,1,1,1,2,2,1,1,0,0,0,95.0,0.0,0
10118946,199.0,5.298317366548036,39.8,1,1,1,1,0,1,1,1,1,1,749,749,136,1,29,59,89,199.0,59.0,1
10118379,169.0,5.135798437050262,56.333333333333336,1,1,1,1,0,1,1,1,1,1,749,749,136,1,29,59,89,169.0,59.0,1
7857318,199.0,5.298317366548036,39.8,1,1,1,1,0,1,1,1,1,1,749,749,136,1,30,60,90,199.0,60.0,1
10118091,169.0,5.135798437050262,56.333333333333336,1,1,1,1,0,1,1,1,1,1,749,749,136,1,29,59,89,169.0,59.0,1
10052037,169.0,5.135798437050262,56.333333333333336,1,1,1,1,0,1,1,1,1,1,749,749,136,1,30,60,90,169.0,60.0,1
10152056,169.0,5.135798437050262,56.333333333333336,1,1,1,1,0,1,1,1,1,1,749,749,136,1,29,59,89,169.0,59.0,1
10119193,199.0,5.298317366548036,39.8,1,1,1,1,0,1,1,1,1,1,749,749,136,1,29,59,89,199.0,59.0,1
10051649,199.0,5.298317366548036,39.8,1,1,1,1,0,1,1,1,1,1,749,749,136,1,30,60,90,199.0,60.0,1
25418,249.0,5.521460917862246,124.5,0,1,1,1,1,1,1,1,1,1,558,558,79,1,29,59,89,249.0,59.0,1
10051842,199.0,5.298317366548036,39.8,1,1,1,1,0,1,1,1,1,1,749,749,136,1,0,5,35,199.0,13.333333333333334,1
7855702,199.0,5.298317366548036,39.8,1,1,1,1,0,1,1,1,1,1,749,749,136,1,29,59,89,199.0,59.0,1
11967208,450.0,6.111467339502679,45.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,450.0,0.0,0
4610745,99.0,4.605170185988092,49.5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,99.0,0.0,0
23668,249.0,5.521460917862246,124.5,1,1,1,1,1,1,1,1,1,1,558,558,79,4,29,59,89,62.25,59.0,1
10119327,199.0,5.298317366548036,39.8,1,1,1,1,0,1,1,1,1,1,749,749,136,1,29,59,89,199.0,59.0,1
10327517,135.0,4.912654885736052,33.75,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,135.0,0.0,0
6015995,189.0,5.247024072160486,63.0,1,1,1,1,0,1,1,1,1,1,749,749,136,1,29,59,89,189.0,59.0,1
7308623,60.0,4.110873864173311,60.0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,60.0,0.0,0
4489920,209.0,5.3471075307174685,69.66666666666667,1,1,1,1,1,1,1,1,1,1,313,313,61,1,30,60,86,209.0,58.666666666666664,1
2769450,280.0,5.638354669333745,93.33333333333333,1,1,1,1,1,1,1,1,1,1,2,2,2,1,8,26,47,280.0,27.0,0
14467554,275.0,5.62040086571715,68.75,1,1,1,1,1,1,1,1,0,0,1,1,1,1,9,31,61,275.0,33.666666666666664,0
1867881,269.0,5.598421958998375,53.8,1,1,1,1,1,1,1,1,1,1,313,313,61,1,30,60,90,269.0,60.0,1
1131634,219.0,5.393627546352362,54.75,1,1,1,1,1,1,1,1,1,1,12,12,12,2,9,18,38,109.5,21.666666666666668,1
67774,110.0,4.709530201312334,36.666666666666664,1,1,1,0,1,1,0,1,1,1,12,12,10,1,0,0,0,110.0,0.0,1
8309711,275.0,5.62040086571715,68.75,1,1,1,1,1,1,1,1,0,0,1,1,1,1,3,12,37,275.0,17.333333333333332,0
5659866,200.0,5.303304908059076,50.0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,200.0,1.0,0
1303261,425.0,6.054439346269371,212.5,1,1,1,1,0,1,1,1,1,1,1,1,1,2,30,60,90,212.5,60.0,0
6432655,150.0,5.017279836814924,75.0,1,1,1,0,1,1,0,1,0,0,1,1,1,2,0,0,11,75.0,3.6666666666666665,0
13249829,128.0,4.859812404361672,32.0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,128.0,0.0,0
4900659,177.0,5.181783550292085,88.5,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,7,33,177.0,13.666666666666666,0
7928656,150.0,5.017279836814924,37.5,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,150.0,0.0,0
9386847,220.0,5.3981627015177525,44.0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,220.0,0.0,0
6444148,155.0,5.049856007249537,77.5,1,1,1,1,1,1,1,1,0,0,2,2,2,1,1,4,27,155.0,10.666666666666666,0
10311094,399.0,5.991464547107982,49.875,1,1,1,1,1,1,1,1,1,1,16,16,14,1,17,43,62,399.0,40.666666666666664,1
9596153,159.0,5.075173815233827,159.0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,159.0,0.0,0
14025410,99.0,4.605170185988092,49.5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,99.0,0.0,0
3377871,120.0,4.795790545596741,60.0,1,1,0,0,0,1,0,0,0,0,4,4,4,1,0,0,1,120.0,0.3333333333333333,0
59776,270.0,5.602118820879701,135.0,1,1,0,0,1,1,0,0,0,0,1,1,1,2,30,60,90,135.0,60.0,0
6488924,150.0,5.017279836814924,150.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,30,60,90,150.0,60.0,0
9232355,89.0,4.499809670330265,44.5,1,1,1,1,1,1,1,1,1,1,11,11,11,2,8,28,58,44.5,31.333333333333332,1
11202183,199.0,5.298317366548036,66.33333333333333,1,1,0,1,1,1,1,1,1,1,2,2,1,1,2,7,28,199.0,12.333333333333334,0
4718577,120.0,4.795790545596741,60.0,1,1,1,1,0,1,1,1,0,0,3,3,2,1,10,18,48,120.0,25.333333333333332,0
12648403,133.0,4.897839799950911,66.5,1,1,1,1,1,1,0,1,0,0,4,4,2,2,2,10,33,66.5,15.0,0
13778731,275.0,5.62040086571715,91.66666666666667,1,1,1,1,1,1,1,1,0,0,1,1,1,1,3,4,6,275.0,4.333333333333333,0
2126053,165.0,5.111987788356544,82.5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,2,16,20,165.0,12.666666666666666,0
5690640,300.0,5.707110264748875,150.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,300.0,0.0,0
2823378,100.0,4.61512051684126,100.0,1,1,0,0,1,1,0,0,1,1,4,4,4,1,25,29,59,100.0,37.666666666666664,0
13810937,85.0,4.454347296253507,85.0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,85.0,0.0,0
8732121,155.0,5.049856007249537,77.5,0,1,1,0,0,1,1,1,1,1,52,52,50,1,4,32,62,155.0,32.666666666666664,1
2423613,85.0,4.454347296253507,85.0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,0,0,0,85.0,0.0,0
13728510,255.0,5.545177444479562,85.0,1,1,1,1,1,1,1,1,0,0,30,30,24,1,9,27,57,255.0,31.0,1
12493396,299.0,5.703782474656201,74.75,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,99.66666666666667,0.0,0
8052494,143.0,4.969813299576001,71.5,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,143.0,0.0,0
7092874,260.0,5.564520407322694,65.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,260.0,0.0,0
13433475,267.0,5.5909869805108565,33.375,1,1,1,1,1,1,1,1,0,0,30,30,24,4,14,38,68,66.75,40.0,1
2947662,299.0,5.703782474656201,49.833333333333336,1,1,1,1,1,1,1,1,1,1,2,2,2,4,12,31,61,74.75,34.666666666666664,0
7911936,155.0,5.049856007249537,77.5,1,1,1,0,1,1,1,0,1,1,52,52,50,1,0,0,9,155.0,3.0,1
2754975,250.0,5.5254529391317835,62.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,23,250.0,11.0,0
13521992,169.0,5.135798437050262,84.5,1,1,1,1,1,1,1,1,0,0,7,7,7,2,10,37,65,84.5,37.333333333333336,0
13138055,75.0,4.330733340286331,37.5,1,1,1,1,1,0,1,1,1,0,2,2,1,1,4,10,35,75.0,16.333333333333332,0
7713815,137.0,4.927253685157205,68.5,1,1,1,0,1,1,1,0,1,1,52,52,50,1,1,22,52,137.0,25.0,1
8747720,225.0,5.420534999272286,112.5,1,1,1,1,1,1,1,1,0,0,1,1,1,2,0,0,0,112.5,0.0,0
4995033,220.0,5.3981627015177525,73.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,16,110.0,9.333333333333334,0
9107357,210.0,5.351858133476067,105.0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,7,26,47,210.0,26.666666666666668,0
5064995,147.0,4.997212273764115,73.5,1,1,1,1,1,1,1,1,1,1,5,5,1,1,0,0,4,147.0,1.3333333333333333,0
6600417,180.0,5.198497031265826,90.0,1,0,1,1,1,0,1,1,1,1,3,3,3,2,0,0,0,90.0,0.0,0
10434883,209.0,5.3471075307174685,104.5,1,1,1,1,0,1,1,1,0,0,11,11,11,1,2,13,33,209.0,16.0,1
13121821,199.0,5.298317366548036,49.75,1,1,1,1,1,1,1,0,1,1,1,1,1,1,5,9,21,199.0,11.666666666666666,0
9844242,103.0,4.6443908991413725,51.5,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,2,2,103.0,2.0,0
13295184,200.0,5.303304908059076,33.333333333333336,1,1,1,1,1,1,1,1,1,1,30,30,24,4,17,44,47,50.0,36.0,1
6763785,113.0,4.736198448394496,113.0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,113.0,0.0,0
586994,175.0,5.170483995038151,87.5,1,1,1,0,0,1,1,1,1,1,1,1,1,2,3,9,31,87.5,14.333333333333334,0
915272,175.0,5.170483995038151,58.333333333333336,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,11,30,175.0,16.666666666666668,0
3520353,238.0,5.476463551931511,119.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,17,41,238.0,20.666666666666668,0
4978467,250.0,5.5254529391317835,125.0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,250.0,0.0,0
14742722,100.0,4.61512051684126,100.0,1,1,0,1,1,1,0,1,0,0,3,3,2,1,8,23,48,100.0,26.333333333333332,0
7614517,200.0,5.303304908059076,100.0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,2,7,17,200.0,8.666666666666666,0
12356,200.0,5.303304908059076,66.66666666666667,1,1,1,1,1,1,1,1,1,1,12,12,10,1,0,0,0,200.0,0.0,1
12726343,184.0,5.220355825078324,92.0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,3,3,7,184.0,4.333333333333333,0
4632511,305.0,5.723585101952381,76.25,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,8,22,305.0,10.333333333333334,0
8384444,130.0,4.875197323201151,65.0,1,1,1,1,1,1,1,1,0,0,2,2,2,1,0,11,19,130.0,10.0,0
6778788,149.0,5.0106352940962555,74.5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,149.0,0.0,0
2682662,200.0,5.303304908059076,100.0,1,1,1,0,1,1,1,1,1,1,24,24,24,1,6,25,55,200.0,28.666666666666668,1
14035936,600.0,6.398594934535208,150.0,1,1,1,1,1,1,1,1,0,1,7,7,1,3,8,38,68,200.0,38.0,0
10611598,200.0,5.303304908059076,100.0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,200.0,0.0,0
8090623,199.0,5.298317366548036,99.5,0,1,1,1,0,1,1,0,1,1,3,3,2,1,18,48,78,199.0,48.0,0
13300621,250.0,5.5254529391317835,41.666666666666664,1,1,1,1,1,1,1,1,0,0,30,30,24,4,17,45,48,62.5,36.666666666666664,1
14873017,220.0,5.3981627015177525,55.0,1,1,1,1,1,1,1,0,0,0,1,1,1,2,17,41,71,110.0,43.0,0
8614167,275.0,5.62040086571715,91.66666666666667,1,1,1,0,0,1,1,1,1,1,1,1,1,3,15,45,75,91.66666666666667,45.0,0
11120777,200.0,5.303304908059076,25.0,1,1,1,1,1,1,1,1,1,1,30,30,24,4,8,28,47,50.0,27.666666666666668,1
